123
352
9
0.0771489 0.491149 0.867652 -0.341764 0.830549 -0.439757 -0.936614 -0.262606 0.231933 	0 0 0 0 0 0 0 0 0 0.000728457 0.0302937 0.00217941 0 0 0 0 0 0 0 0 0.0112104 0.137555 0.0110009 0.0192429 0 0 0 0 0 0 0 0.00302012 0.00633735 0.104469 0.199296 0.00432246 0 0 0 0 0 0.000820852 0.0374047 0.0601699 0.00185549 0 0 0 0 0 0 0 0 0.0003364 0.0233319 0.0169306 0.00311248 0 0 0 0 0 0 0 0.00265645 0.0498313 0.0052433 0.0253045 0 0 0 0 0 0 0 0 0 0.0535867 0.262513 0.0109979 0 0 0 0 0 0 0.00234637 0.0105973 0 0 0 0 0 0 0 0 0 0.00206732 0.0640844 0.000373144 0.00172521 0 0 0 0 0 0 0 0.00856847 0.0396607 0 0.0182965 0 0 0 0 0 0 0 0.0376755 0.00582967 0.0196812 0.189603 0.00468188 0 0 0 0 0 0.0150428 0.339304 0.0273746 0 0 0 0 0 0 0 0 0 0.00326948 0.149104 0 0 0 0 0 0 0 0 0 0.00166461 0.0253119 0 0 0 0 0 0 0 0.00145716 0.0222303 0.0466204 0.0791181 0.0127913 1.58172e-05 0 0 0 0 0 0.0149973 0.197733 0.37595 0.0696313 0 0 0 0 0 0 0 0 0 0.00647217 0.0910343 0 0 0 0 0 0 0 0 0 0.0280297 0.16295 0 0 0 0 0 0 0 0 0 0.0607129 0.0140413 0.0360309 0 0 0 0 0 0 0.00137701 0.0111735 0.50172 0.0530795 0 0 0 0 0 0 0 0 0 0 0.0202106 0 0 0 0 0 0 0 0 0 0.0104606 0.165581 0 0 0 0 0 0 0 0 0 0.0243034 0.00733584 0.00937863 0 0 0 0 0 0 0 0.0116904 0.251723 0.0576891 0 0 0 0 0 0 0 0 0 0 0.0116403 0 0 0 0 0 0 0 0 0 0.0158084 0.124654 0 0 0 0 0 0 0 0 0.00381725 0.01008 0 0.00789649 0.0109192 0 0 0 0 0 0 0.0533229 0.129864 0.00764051 0 0 0 0 0 0 0 0 0 0 0.0133504 0 0 0 0 0 0 0 0 0 0.00985509 0.13011 0.00143983 0.00395408 0 0 0 0 0 0 0 0.012584 0.00749804 0.0236653 0.0390313 9.95351e-05 0 0 0 0 0 0.0042011 0.138238 0.068156 	0.110281 0.662646 0.249073 	-0.7959 -0.373454 0.476524
0.280183 0.416175 0.865041 -0.860755 -0.290013 0.418321 0.424968 -0.861795 0.276968 	0 0 0 0 0 0 0 0 0 0 0.014667 0 0 0 0 0 0 0 0 0 0.0116949 0.111466 0 0 0 0 0 0 0 0 0 0.0129586 0.0038036 0.0107764 0 0 0 0 0 0 0 0.00241616 0.144856 0.0413451 0 0 0 0 0 0 0 0 0 0.00558408 0.0237739 0.00610627 0 0 0 0 0 0 0 0 0.0453757 0.0354298 0 0 0 0 0 0 0 0 0.00368919 0.00691811 0 0.0025752 0 0.000660173 0 0 0 0 0.000639949 0.0603462 0.106832 0.0102474 0 0 0 0 0 0 0 0 0 0.000683676 0.05792 0 0 0 0 0 0 0 0 0 0.0171461 0.063294 0 0 0 0 0 0 0 0 0.00698018 0.0197998 0.00193799 0.00730004 0 0 0 0 0 0 0.00117557 0.0986025 0.185723 0.0177841 0 0 0 0 0 0 0 0 0 0.00122786 0.0901548 0 0 0 0 0 0 0 0 0 0.0102739 0.130083 0 0 0 0 0 0 0 0 0.0061404 0.0244163 0.0239831 0.0179463 0 0 0 0 0 0 0.00239931 0.0522094 0.264603 0.195725 0 0 0 0 0 0 0 0 0 0.00758726 0.167326 0 0 0 0 0 0 0 0 0 0.0110963 0.0615656 0 0 0 0 0 0 0 0.0024669 0.0120971 0.043621 0.0533923 0.0206141 0 0 0 0 0 0 0.0216209 0.113868 0.358422 0.184986 0 0 0 0 0 0 0 0 0 0.00399636 0.148631 0 0 0 0 0 0 0 0 0 0.00320432 0.0461141 0 0 0 0 0 0 0 0 0 0.0652572 0.0347318 0.0248745 0 0 0 0 0 0 0 0.0204961 0.51781 0.0982885 0 0 0 0 0 0 0 0 0 0.00209723 0.070703 0 0 0 0 0 0 0 0 0 0.00351007 0.0957235 0 0 0 0 0 0 0 0 0.00355452 0.0211796 0.015422 0.0089046 0 5.87955e-05 0 0 0 0 0 0.0336683 0.213432 0.10894 0 0 0 0 0 0 0 0 0 0 0.0234628 0 0 0 0 0 0 0 0 0 0.00926437 0.188007 0 0 0.00320639 0 0 0 0 0 0 0.0257505 0.0300287 0.0132222 0.0038 0.0305902 0 0 0 0 0 0.00488348 0.250028 0.240694 	0.079859 0.677114 0.248883 	0.496403 -0.78503 0.370557
0.437809 0.899057 0.00454455 0.825693 -0.404073 0.393645 0.355746 -0.168589 -0.919251 	0 0 0 0 0 0 0 0 0 0.00116354 0.0113125 0.00159313 0.0027069 0 0 0 0 0 0 0 0.029225 0.0922181 0 0.0129704 0.0117979 0 0 0 0 0 0 0.00824928 0.00108499 0.00698976 0.174411 0.183469 0.00315087 0 0 0 0 0.00104255 0.105641 0.0120523 0 0 0 0 0 0 0 0 0 0.00578022 0.0124375 0.0071999 0 0 0 0 0 0 0 0 0.0648967 0.117443 0 0.0023469 0.000707165 0 0 0 0 0 0.00236506 0.0198914 0.00756612 0.0122673 0.0433087 0.0243354 0 0 0 0 0 0.0338966 0.246531 0.0779252 0 0 0 0 0 0 0 0 0 0.00368699 0.0224702 0.00400223 0 0 0 0 0 0 0 0 0.0489951 0.187868 0 0 0 0 0 0 0 0 0.00490421 0.0180999 0.0206539 0.00696323 0 0 0 0 0 0 0.000687154 0.0601029 0.200439 0.197037 0 0 0 0 0 0 0 0 0 0.00962686 0.0315529 0.0065473 0 0 0 0 0 0 0 0.00019234 0.0806626 0.0705246 0 0 0 0 0 0 0.00092099 0.00226036 0.00795225 0.022506 0.0334979 0.0110199 0 0 0 0 0.00476105 0.018074 0.036772 0.0927589 0.23117 0.323234 0 0 0 0 0 0 0 0 0 0.00536635 0.0533452 0.00223062 0 0 0 0 0 0 0 0.00166492 0.0553037 0.0914949 0 0 0 0 0 0.00432592 0.00906539 0.0171107 0.0232545 0.0354357 0.0362184 0.0132226 0 0 0 0.000328277 0.0370885 0.0856687 0.143705 0.189335 0.31618 0.307274 0 0 0 0 0 0 0 0 0 0.0110626 0.0206055 0.007011 0 0 0 0 0 0 0 0 0.105289 0.0963141 0 0 0 0 0 0 0 0 0.000789039 0.0107091 0.0170048 0.00671784 0 8.40897e-05 0 0 0 0 0 0.0131289 0.141842 0.18053 0 0 0 0 0 0 0 0 0 0.010959 0.00628192 0.0119927 0 0 0 0 0 0 0 0 0.120005 0.0686613 0 0.00141794 0.00131993 0 0 0 0 0 0.0013748 0.0180845 0.00394925 0.0141259 0.042019 0.0253106 0 0 0 0 0 0.0253388 0.240125 0.0461501 0 0 0 0 0 0 0 0 0 0.00317291 0.00734523 0.00295148 0.00209166 0 0 0 0 0 0 0 0.0387074 0.0591768 0 0.0201993 0.00366781 0 0 0 0 0 0 0.00576511 0 0.00762063 0.271099 0.0569427 0 0 0 0 0 0 0.063316 0.00306613 	0.078751 0.659467 0.28064 	0.400179 -0.0832096 -0.912651
0.394471 0.261066 0.881043 -0.899129 -0.0882002 0.428704 0.189628 -0.961283 0.19994 	0 0 0 0 0 0 0 0 0 0.0023948 0 0.00378744 0 0 0 0 0 0 0 0 0.039252 0.00618369 0 0 0 0 0 0 0 0 0 0.00765046 0 0.00482806 0 0 0 0 0 0 0 0.00497721 0.137852 0.0109298 0 0 0 0 0 0 0 0 0 0.0034538 0 0.00388321 0 0 0 0 0 0 0 0.000358945 0.0575037 0.00398207 0 0 0 0 0 0 0 0 0.00292521 0.00253609 0 0 0 0 0 0 0 0 0.00100986 0.0919638 0.0669423 0.000701925 0 0 0 0 0 0 0 0 0 0.00694177 0.00444392 0.00457573 0 0 0 0 0 0 0 0.000941894 0.0742677 0.0314445 0 0 0 0 0 0 0 0.00123141 0.00961648 0.00490489 0 0 0 0 0 0 0 3.30344e-05 0.0269436 0.176219 0.0748532 0.000725775 0 0 0 0 0 0 0 0 0 0.00069177 0.0333073 0 0 0 0 0 0 0 0 0 0.0113272 0.0639657 0 0 0 0 0 0 0.000991917 0.00586693 0.0186258 0.0259911 0.0148561 0.00767598 0 0 0 0 0 0.0140403 0.0797064 0.190236 0.229556 0.108683 0 0 0 0 0 0 0 0 0 0.00226961 0.0789529 0 0 0 0 0 0 0 0 0 0.00744644 0.0763284 0 0 0 0 0 0 0.00145404 0.0144379 0.0315706 0.0517119 0.0575642 0.0206007 0 0 0 0 0 0.0119293 0.119737 0.249573 0.414118 0.378342 0 0 0 0 0 0 0 0 0 0.00185415 0.0680026 0 0 0 0 0 0 0 0 0 0.00412557 0.154047 0 0 0 0 0 0 0 0 0.00711942 0.0261233 0.0395887 0.0115166 0 0 0 0 0 0.000833124 0.00284157 0.0596627 0.204625 0.280093 0 0 0 0 0 0 0 0 0 0.000757097 0.0506925 0 0 0 0 0 0 0 0 0 0.0170923 0.214017 0 0 0 0 0 0 0 0 0 0.019165 0.0280272 0.0178456 0 0 0 0 0 0 0 0 0.210204 0.231747 0 0 0 0 0 0 0 0 0 0.00198834 0.00860199 0.00338592 0 0 0 0 0 0 0 0 0.0348934 0.0750107 0 0 0 0 0 0 0 0 0 0.026039 0.00560935 0.0337328 0 0 0 0 0 0 0 0 0.281795 0.052874 	0.087422 0.679926 0.248659 	0.0779127 -0.885554 0.457957
0.356283 0.91449 -0.191755 0.932278 -0.334163 0.13854 0.062616 -0.228128 -0.971615 	0 0 0 0 0 0 0 0 0 0.00800293 0.0555779 0.00408218 0 0 0 0 0 0 0 0 0.0410326 0.0804824 0 0.00779943 0.00185246 0 0 0 0 0 0 0.0132372 0.00171326 0.00793956 0.0873617 0.0276005 0 0 0 0 0 0.00474627 0.124609 0.00920769 0 0 0 0 0 0 0 0 0 0.00603529 0.0878496 0 0 0 0 0 0 0 0 0 0.012736 0.0256092 0 0 0 0 0 0 0 0 0.00481949 0.0334036 0.0048601 0.0109824 0.00903233 0.00110267 0 0 0 0 0 0.0575363 0.29242 0.00896928 0 0 0 0 0 0 0 0 0 0.0105476 0.102137 0 0 0 0 0 0 0 0 0.000864776 0.00930074 0.0133939 0.000526638 0 0 0 0 0 0 0.000238863 0.00225402 0.0466824 0.0282428 0.00918061 0 0 0 0 0 0 0.000662041 0.0115564 0.217116 0.18218 0.00281028 0 0 0 0 0 0 0.000730853 0.00460062 0.0385567 0.0659827 0 0 0 0 0 0 5.44446e-05 0.000964265 0.00121798 0.00847053 0.0400014 0.0101807 0 0 0 0.00196448 0.0100376 0.0284012 0.07285 0.152074 0.180744 0.120064 0.00918805 0 0.000642186 0 0.0153537 0.0727782 0.109432 0.160438 0.169745 0.341468 0.200293 0 0 0 0 0 0 0 0 0 0.00546476 0.0720564 0 0 0 0 0 0 0 0 0.000106692 0.00388379 0.0428036 0.00585262 0 0.000747566 0 0.000750921 0.00563536 0.0195808 0.030661 0.0420125 0.115373 0.144261 0.00517552 8.85257e-05 0.007242 0 0.00873197 0.0598684 0.17095 0.234654 0.290043 0.422033 0.0350053 0 0 0 0 0 0 0 0 0 0.000545443 0.0470357 0 0 0 0 0 0 0 0 0 0.00659245 0.0251604 0 0 0 0 0 0 0 0.000772498 0.00693891 0.0129422 0.0123257 0.00332248 0 0.000837994 0 0 0.000687844 0.00230104 0.012521 0.0827393 0.101936 0.0111528 0 0 0 0 0 0 0 0 0 0.00322626 0.0411749 0.00221889 0 0 0 0 0 0 0 2.65719e-05 0.0303829 0.0411979 0 0.000553991 0.00251763 0 0 0 0 0 0.00177219 0.00692205 0 0.00060987 0.0171379 0.0412521 0.000209653 0 0 0 0.000900238 0.0277214 0.0766623 0.00147868 0 0 0 0 0 0 0 0 0 0.00527217 0.0161552 0.00588167 0.000228036 0 0 0 0 0 0 0 0.0486699 0.0643736 0 0.00850826 0.000917697 0 0 0 0 0 0 0.00926472 0 0.00542789 0.106774 0.0209435 0 0 0 0 0 0.000342752 0.0984188 0.00235216 	0.087684 0.659911 0.280922 	-0.0786944 -0.19681 -0.977278
0.13882 0.113355 0.983809 -0.984251 0.125587 0.124412 -0.109451 -0.985585 0.129004 	0 0 0 0 0 0 0 0 0 0.00114665 0 0.000404596 0 0 0 0 0 0 0 0 0.0293371 0.000297022 0 0 0 0 0 0 0 0 0.000610035 0.00296879 0 0 0 0 0 0 0 0 0 0.0267709 0.0892542 0 0 0 0 0 0 0 0 0 0 0.0041283 0 0.00326215 0 0 0 0 0 0 0 0.000827062 0.0647914 0.00261666 0 0 0 0 0 0 0 0.00108149 0.00347004 0.00283796 0 0 0 0 0 0 0 0 0.030462 0.100842 0.0659051 0 0 0 0 0 0 0 0 0 0 0.0066231 0.0142922 0.00394795 0 0 0 0 0 0 0 0.00024184 0.0582804 0.0284676 0 0 0 0 0 0 0 0.0008904 0.0136074 0.0123381 0 0.00264064 0 0 0 0 0 0 0.0288863 0.227861 0.168374 0.00293538 0 0 0 0 0 0 0 0 0 0.00443589 0.0936355 0 0 0 0 0 0 0 0 0.000728911 0.00932235 0.0219189 0.00303109 0 0 0 0 0.00369148 0.0124566 0.0240625 0.0288249 0.074954 0.0949991 0.00569575 0 0 0 0 0.0309804 0.111741 0.208339 0.248283 0.239872 0.0403087 0 0 0 0 0 0 0 0 0 0.00632739 0.0775415 0 0 0 0 0 0 0 0 0.000369475 0.00695311 0.00909792 0.00785907 0 0 0 0 0 0.0118096 0.0290245 0.025176 0.155203 0.176165 0.0129246 0 0 0 0 0.00761976 0.0913088 0.22355 0.185776 0.294574 0.259554 0 0 0 0 0 0 0 0 0 0.00680129 0.0490161 0.00368882 0 0 0 0 0 0 0 0 0.0359548 0.0401516 0 0 0 0 0 0 0 0 0 0.0250249 0.0360673 0.0139445 0 0 0 0 0 0 0 0.00294427 0.234002 0.284719 0 0 0 0 0 0 0 0 0 0.00549863 0.0127868 0.00410778 0 0 0 0 0 0 0 0 0.0578975 0.0319506 0 0 0 0 0 0 0 0 0 0.0374968 0 0.00756218 0 0 0 0 0 0 0 0.0131757 0.442807 0.00976407 0 0 0 0 0 0 0 0 0 0.0036108 0.000832502 0.00357333 0 0 0 0 0 0 0 0 0.0561674 0.00809257 0 0 0 0 0 0 0 0 0 0.00835247 0 0.00241592 0 0 0 0 0 0 0 0.00100197 0.149442 0 	0.0937 0.679986 0.249219 	-0.165198 -0.862114 0.47903
0.0890187 0.950637 -0.297264 0.988535 -0.120867 -0.0904991 -0.121961 -0.2858 -0.950497 	0 0 0 0 0 0 0 0 0 0.00419969 0.00426435 0.00355821 0.000382564 0 0 0 0 0 0 6.90546e-06 0.0607814 0.0408687 0 0.00518605 0 0 0 0 0 0 0 0.0119382 0 0.0025641 0.0804321 0.0136807 0 0 0 0 0 0.00358376 0.182341 0.00189081 0 0 0 0 0 0 0 0 0 0.00161018 0.0140492 0.00224214 0 0 0 0 0 0 0 0 0.0295814 0.129043 0 0 0 0 0 0 0 0 0 0.0261103 0.00808261 0.0138921 0.00501607 0.00170322 0 0 0 0 0 0.007587 0.273152 0.0656682 0 0 0 0 0 0 0 0 0 0.000169604 0.0205841 0 0 0 0 0 0 0 0 0 0.00649067 0.117712 0.000481057 0 0 0 0 0 4.11795e-05 0.000462296 0.014322 0.0365349 0.0612896 0.00833531 0 0 0 0 0 0.00109746 0.00302737 0.0959189 0.196231 0.0946675 0.00199577 0 0 0 0 0 0 0 0.00183061 0.0261866 0.04808 0.0010724 0 0 0 0 0 7.1353e-05 0.000606067 0.00245212 0.0221037 0.0467088 0.00739377 0 0 0 0 0.00334479 0.0243129 0.046374 0.162066 0.247211 0.200174 0.0164388 0 0.000958753 0 9.86083e-05 0.031846 0.123598 0.150599 0.214415 0.378794 0.114655 0 0 0 0 0 0 0 0 0.000238744 0.011513 0.121804 0 0 0 0 0 0 6.85726e-05 0.000507414 0.0016768 0.00635245 0.0143488 0.00582851 0 0.000887428 0 0 0.001952 0.0171367 0.022221 0.0370344 0.149184 0.122402 0.0164002 0 0.00737072 0.000646476 0 0.0198216 0.140072 0.199923 0.216435 0.411283 0.107832 0 0 0 0 0 0 0 0 0 0.00813816 0.0322109 0.00273465 0 0 0 0 0 0 0 0.00155708 0.0424728 0.0127958 0 0 0 0 0 0 0 0.00146773 0.0126768 0.00639882 0.00123333 0 0 8.6073e-05 0 0 0 0.000877962 0.0334138 0.181872 0.0703933 0.00112942 0 0 0 0 0 0 0 0 0 0.00380738 0.00199765 0.00253504 0 0.000719253 0 0 0 0 0 0.00111723 0.0494615 0.0166813 0 0 0.00159082 0 0 0 0 0 0.00351358 0.00181924 0 0 0.00486408 0.042128 0.0021672 0 0 0 0.00385992 0.0732685 0.0324524 0 0 0 0 0 0 0 0 0 0 0.00304544 0 0.00184032 0.000281538 0.000580479 0 0 0 0 0 0.000978509 0.0416554 0 0 0.00038512 0.00231808 0 0 0 0 0 0 0.000910419 0 0 0.0126413 0.0662024 0.000270772 0 0 0 0 0.00173296 0.0179102 0 	0.094494 0.659512 0.281666 	-0.0775737 -0.0698061 -0.99454
-0.305048 0.445747 0.841579 -0.703767 0.489851 -0.514547 -0.641606 -0.749237 0.164274 	0 0 0 0 0 0 0 0 0 0.00355858 0.00139864 0.00515955 0 0 0 0 0 0 0 0 0.0446971 0.0153667 0 0 0 0 0 0 0 0 0 0.0209628 0 0.00908696 0 0 0 0 0 0 0 0.00282433 0.292566 0 0 0 0 0 0 0 0 0 0 0.00694926 0.0380824 0.00643229 0 0 0 0 0 0 0 0 0.0625811 0.10426 0 0 0 0 0 0 0 0 0 0.0313782 0.0185903 0.0199031 0 0 0 0 0 0 0 0.00532236 0.325262 0.15085 0 0 0 0 0 0 0 0 0 0.00159488 0.0782323 0 0 0 0 0 0 0 0 0 0.011139 0.109404 0 0 0 0 0 0 0 0 0.00153716 0.0156524 0.0509962 0.0050009 0 0 0 0 0 0 0 0.0127795 0.141293 0.393388 0 0 0 0 0 0 0 0 0 0.00229124 0.10437 0 0 0 0 0 0 0 0 0 0.00749297 0.0195278 0 0 0 0 0 0.00277269 0.00577361 0.0167893 0.0255789 0.0545359 0.108279 0.0193797 0 0 0 0 0.0257664 0.04956 0.130185 0.207549 0.394863 0.313056 0 0 0 0 0 0 0 0 0 0.00132304 0.0486829 0 0 0 0 0 0 0 0 0.000135481 0.0132518 0.0419723 0 0 0 0 0 0.00236913 0.00491222 0.0148789 0.0234772 0.0264338 0.0239368 0.00890081 0 0 0 3.56564e-05 0.0235533 0.0522467 0.175281 0.22322 0.214578 0.0591703 0 0 0 0 0 0 0 0 0 0.00744619 0.00536025 0.0042607 0 0 0 0 0 0 0 0.00112076 0.0782279 0.0348947 0 0 0 0 0 0 0 0.00499871 0.00793707 0.007255 0 0 0 0 0 0 0 0 0.0869679 0.164587 0.0998783 0.000569628 0 0 0 0 0 0 0 0 0 0.00373434 0 0.0034602 0 0 0 0 0 0 0 0.000157995 0.0598953 0.00066392 0 0 0 0 0 0 0 0 0.00232667 0.00356795 0 0 0 0 0 0 0 0 0.000227314 0.0732343 0.092887 0 0 0 0 0 0 0 0 0 0 0.00445598 0.00115239 0.00627541 0 0 0 0 0 0 0 0 0.0598542 0.0106367 0 0 0 0 0 0 0 0 0 0.00541732 0 0.0017408 0 0 0 0 0 0 0 0.00237151 0.105236 0 	0.102191 0.675776 0.249009 	-0.556025 -0.712168 0.428548
0.575922 0.805322 -0.140609 0.766138 -0.471685 0.436515 0.285212 -0.359124 -0.888642 	0 0 0 0 0 0 0 0 0 0.00453866 0.0071121 0.0058366 0 0 0 0 0 0 0 0 0.0650038 0.0651941 0 0.000564771 0.0061444 0 0 0 0 0 0.00151622 0.0140014 0 0.00481331 0.0120311 0.11482 0.00200452 0 0 0 0 0.0357154 0.212937 0.00167274 0 0 0 0 0 0 0 0 0 0.00149512 0.0137397 0.00231661 0 0 0 0 0 0 0 0 0.0361381 0.144493 0 0 0 0 0 0 0 0 0.00335701 0.0140985 0.00422161 0.00745485 0.001001 0.00632456 0 0 0 0 0 0.0575025 0.186619 0.0450904 0 0 0 0 0 0 0 0 0 0 0.0163855 0 0 0 0 0 0 0 0 0 0.0108845 0.159326 0 0 0 0 0 0 0 0.000807051 0.0156038 0.0163327 0.00943271 0.00630401 0 0 0 0 9.63758e-05 0.000865786 0.0181803 0.171153 0.159479 0.084909 0 0 0 0 0 0 0 0 0 0.0108162 0.0251613 0.00539267 0 0 0 0 0 0 0 0.00194729 0.0546482 0.0706924 0 0 0 0.00106624 0.0028794 0.0107341 0.0128723 0.0166974 0.0247649 0.0418634 0.0461212 0.0102111 0 0 0.00703817 0.0289146 0.0916778 0.115735 0.149168 0.224773 0.276464 0.264732 0.00118765 0 0 0 0 0 0 0 0.00116008 0.0178264 0.0811477 0.00125227 0 0 0 0 0 0 0.00122333 0.0113001 0.0450389 0.014581 0.00564443 0 0 0 0.00197374 0.00724282 0.0153026 0.0250958 0.0456347 0.137286 0.11655 0.0109753 0 0 0.00067976 0.0189822 0.0574574 0.126602 0.208385 0.307764 0.321931 0.215399 0 0 0 0 0 0 0 0 0 0.00693651 0.0200248 0.00291712 0 0 0 0 0 0 0 0.000428621 0.066569 0.0455136 0 0 0 0 0 0 0 0 0.000625151 0.0104366 0.0146173 0.00493625 0 0 0 0 0 0 0 0.0128953 0.12201 0.150477 0 0 0 0 0 0 0 0 0 0.00930759 0.00629689 0.00553177 0 0 0 0 0 0 0 0 0.105186 0.0571608 0 0 0 0 0 0 0 0 0.0027054 0.0198607 0.00298415 0.00788283 0.00187135 0.00887044 0 0 0 0 0 0.0482569 0.290536 0.0329321 0 0 0 0 0 0 0 0 0 0.00230577 0.00552034 0.00284474 0 0 0 0 0 0 0 0 0.0310117 0.0456928 0 0.00162467 0.00515651 0 0 0 0 0 0 0.0081636 0 0.0021622 0.0331678 0.0833511 0 0 0 0 0 0.00499505 0.108971 0.00133576 	0.079261 0.663384 0.280145 	0.426571 -0.31355 -0.848366
0.257371 0.128172 0.957775 -0.965159 -0.0143179 0.261271 0.047201 -0.991649 0.120022 	0 0 0 0 0 0 0 0 0 0.0010469 0 0.000631715 0 0 0 0 0 0 0 0 0.0320562 0.000513979 0 0 0 0 0 0 0 0 0.000551773 0.00333115 0 7.63136e-05 0 0 0 0 0 0 0 0.0245946 0.0966883 0 0 0 0 0 0 0 0 0 0 0.00399794 0 0.00231434 0 0 0 0 0 0 0 0.00162977 0.067411 0.00217884 0 0 0 0 0 0 0 0.000271619 0.00263501 0.00157418 0 0 0 0 0 0 0 0 0.0100657 0.091543 0.0389311 0 0 0 0 0 0 0 0 0 0 0.00606108 0.00462253 0.00334345 0 0 0 0 0 0 0 0.00147252 0.0619256 0.024676 0 0 0 0 0 0 0 0.00294852 0.00962578 0.00333991 0 0 0 0 0 0 0 0.00051008 0.0672979 0.167702 0.0564464 0.000603815 0 0 0 0 0 0 0 0 0 0.00234858 0.0745988 0 0 0 0 0 0 0 0 0.00033983 0.00987801 0.0266513 0 0 0 0 0 0.00410072 0.0177431 0.023549 0.023999 0.0387562 0.105175 0.00626074 0 0 0 0.000286969 0.0406322 0.153434 0.228494 0.234075 0.223361 0.0183639 0.00122368 0 0 0 0 0 0 0 0 0.0114966 0.0600371 0.00124376 0 0 0 0 0 0 0 0 0.0125797 0.0129804 0.00121941 0 0 0 0 0 0.00940276 0.0318078 0.0392785 0.0682916 0.145513 0.0131228 0 0 0 0 0.00652374 0.0835616 0.245674 0.291861 0.361756 0.27872 0 0 0 0 0 0 0 0 0 0.00371381 0.0613182 0 0 0 0 0 0 0 0 0 0.00935061 0.0954335 0 0 0 0 0 0 0 0 0.00249623 0.0173557 0.0388461 0.00708328 0 0 0 0 0 0.000665535 0.00374765 0.0233342 0.148292 0.282509 0 0 0 0 0 0 0 0 0 0.00895167 0.0241095 0.00841095 0 0 0 0 0 0 0 0 0.0751405 0.0539498 0 0 0 0 0 0 0 0 0 0.039608 0.004702 0.0261586 0 0 0 0 0 0 0 0.000748559 0.415009 0.0438084 0 0 0 0 0 0 0 0 0 0.00439527 0.000849279 0.00451589 0 0 0 0 0 0 0 0 0.0589752 0.00778153 0 0 0 0 0 0 0 0 0 0.0117868 0 0.00584675 0 0 0 0 0 0 0 0.000788474 0.174904 0 	0.090747 0.680467 0.249509 	-0.0416702 -0.890939 0.452208
0.465363 0.636555 -0.615007 0.88328 -0.378763 0.276325 -0.0570458 -0.671815 -0.738519 	0 0 0 0 0 0 0 0 0 0.00399896 0 0.00352894 0 0 0 0 0 0 0 0.000219476 0.0686615 0.000144647 0 0 0 0 0 0 0 0 0.00369139 0.00372693 0 0.000119598 0 0 0 0 0 0 0.00313239 0.113197 0.0831411 0 0.00077048 0 0 0 0 0 0 0 0 0.0157672 0 0.00407166 0 0 0 0 0 0 0 0.000321743 0.0909184 0.000341199 0 0 0 0 0 0 0 0 0.00387665 0.0126196 0 0.0071262 0 0 0 0 0 0 0 0.0798956 0.208154 0 0.00182811 0 0 0 0 0 0 0 0.0085176 0.0456051 0.00400111 0.00227521 0 0 0 0 0 0 0.00117949 0.00437933 0.0646911 0.0178292 0.00240323 0 0 0 0 0.000276508 0.000519178 0.00426102 0.0166457 0.0502507 0.0168079 0.00805528 0 0 0 0 0 0.00206621 0.0168899 0.0705872 0.18958 0.00712388 0.00589122 0 0 0 0 0.000604418 0.0044309 0.0204798 0.0926754 0.161748 0.0642082 0.000722501 0 0 0 0 0 0.00318374 0.00954004 0.0351588 0.0552854 0.0357673 0.00251024 0 0 0 0.000514449 0.00412807 0.0115995 0.043012 0.052159 0.0865705 0.104532 0.0137178 0 0 0 0 0.00068679 0.0431347 0.0957275 0.0936107 0.315098 0.473877 0.00217404 0 0 0 0 0 0.00150728 0.030103 0.0529175 0.0563225 0.0602617 0.00171434 0 0 0 0.000470362 0 0.00357726 0.0160068 0.0501898 0.101252 0.09678 0.000277884 0 0 0 0.000562359 0 0 0.00787512 0.0212136 0.0459682 0.0686443 0.0148732 0 0 0 0.00470739 0.000445454 0.00142154 0.0595376 0.169322 0.330595 0.438102 0.000681518 0 0 0 0 0 0 0 0 0.0157112 0.0477515 0.00550852 0 0 0 0 0 0 0 0.00243931 0.0743613 0.026943 0 0 0 0 0 0 0 0.00106675 0.00990565 0.0160318 0.020826 0.00408116 0 0 0 2.46663e-05 0 0 0.0132171 0.112241 0.123443 0.022855 0 0 0 0 0 0 0 0 0 0.00244551 0 0.00412017 0 0 0 0 0 0 0 0.0048808 0.0599193 0.00543308 0 0 0 0 0 0 0 0.000251346 0.00298452 0.00327743 0 0.000382159 0 0 0 0 0 0 0.0112696 0.0720034 0.0624819 2.78203e-06 0 0 0 0 0 0 0 0 4.02874e-06 0.00148806 0 0.00058244 0 0 0 0 0 0 0 0.0071068 0.0622716 0 0 0 0 0 0 0 0 0 0.00288527 0.0024565 0 0.00150814 0 0 0 0 0 0 0.00460291 0.131227 0.0877061 0 	0.088063 0.669962 0.280292 	-0.333836 -0.0175117 -0.942469
