115
352
9
-0.044009 -0.143946 -0.988607 0.551185 0.821829 -0.144199 0.833222 -0.551251 0.0431728 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000259413 0.00311637 9.16007e-05 0 0 0 0 0 0 0 0 0.000453457 0.000486484 0 0 0 0 0 0.000563923 3.20171e-05 0.00162478 0.0313973 0.0299667 0.01479 0.00717491 0.00327631 0.00154441 0.00179735 0.00266628 0.00285085 0.000661331 0.000168388 0.00934049 0.0158071 0.0176793 0.0190401 0.0190502 0.00838231 0.000300521 0 0.0008267 0.00229814 0.00231517 0.0038086 0.0156311 0.022924 0.0295697 0.0332435 0.0256123 0.0162966 0.00677318 0.0138928 0.0281453 0.0321064 0.035139 0.0230826 0.00416485 0.00253589 0.00253157 0.00136803 0.000918198 0.000215209 0.0357994 0.0165196 0.089862 0.206172 0.15745 0.246017 0.13793 0.0996746 0.129935 0.119496 0.0705796 0.0986048 0.116314 0.107501 0.125766 0.150579 0.232096 0.15549 0.151869 0.0856391 0.0434992 0.0066203 0.0090757 0.00323768 0.00223579 0.00174941 0.00870835 0.0145281 0.0143059 0.0250479 0.0282985 0.0543104 0.0703201 0.120506 0.0991606 0.0481411 0.039538 0.0188732 0.00347469 0.0049216 0.00581346 0.00418982 0.00168094 0.00214088 0.0528299 0.0277293 0.0480713 0.153065 0.12197 0.190056 0.137562 0.0987943 0.114119 0.143931 0.104549 0.116825 0.166312 0.108299 0.0849133 0.129356 0.235124 0.171461 0.154016 0.0776978 0.0377345 0.00966272 0.00112391 0.00159954 0.0113062 0.0819548 0.302709 0.141058 0.0761563 0.0297798 0.0349862 0.0460736 0.0160577 0.00319427 0.0325674 0.11011 0.232412 0.136091 0.0526469 0.00442466 0.00306021 0.00168572 0.00094321 0.000122483 0.00208192 0 0.000359783 0.00191671 0.00197123 0.00119249 0.00089497 0.000588828 0.000269648 0.00238901 0.00271297 0.00216214 0.00228868 0.000443797 0.00124983 0.00103729 0.00328364 0.00365245 0.00386567 0.00153029 0.000156724 0 0 0 0 0.000357726 0.00410894 0.00797648 0.00201048 0.00010569 0.000141019 0.000116267 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 	0.002007 0.003009 0.029002 	-0.0402181 0.0150478 -0.999078
0.162532 0.0776337 -0.983644 -0.849177 0.518674 -0.0993775 0.502476 0.85144 0.150226 	0 0 0 0 0 0 0 0 0 0 0.0234476 0 0 0 0 0 0 0 0 0 0.0065191 0.187723 0 0 0 0 0 0 0 0 0.0159268 0.0382403 0.0199218 0.0182649 0 0 0 0 0 0 0.00397409 0.162898 0.349543 0.145233 0 0 0 0 0 0 0 0 0 0 0.0171453 0 0 0 0 0 0 0 0 0 0.003929 0.129184 0 0 0 0 0 0 0 0 0.00455614 0.0201019 0.00664388 0.00754892 0 0 0 0 0 0 0 0.0580048 0.209497 0.0625822 0 0 0 0 0 0 0 0 0 3.15612e-05 0.0546916 0 0 0 0 0 0 0 0 0 0.00687198 0.155048 0 0 0 0 0 0 0 0 0.00974653 0.0278596 0.00615377 0.0148013 0 0 0 0 0 0 0 0.101329 0.240727 0.0488442 0 0 0 0 0 0 0 0 0 0 0.0297558 0 0 0 0 0 0 0 0 0 0.00380261 0.227826 0 0 0 0 0 0 0 0 0 0.0442887 0.0439535 0.0225596 0 0 0 0 0 0 0 0.00637602 0.38387 0.322678 0 0 0 0 0 0 0 0 0 0 0.019778 0 0 0 0 0 0 0 0 0 0.00357428 0.15111 0 0 0 0 0 0 0 0 0 0.034042 0.0245088 0.0177289 0 0 0 0 0 0 0 0.00190035 0.331243 0.179037 0 0 0 0 0 0 0 0 0 0.00176404 0.00853403 0.00212889 0 0 0 0 0 0 0 0 0.024946 0.0529249 0 0 0 0 0 0 0 0 0 0.0166226 0 0.00555336 0 0 0 0 0 0 0 0.012694 0.193419 0.00575813 0 0 0 0 0 0 0 0 0 0.00174225 0.0258147 0.00208879 0 0 0 0 0 0 0 0 0.0259363 0.082286 0 0 0 0 0 0 0 0 0.00121136 0.0149629 0 0.0056252 0 0 0 0 0 0 0 0.0315491 0.192979 0.0121179 0 0 0 0 0 0 0 0 0 0 0.0196679 0 0 0 0 0 0 0 0 0 0.00512728 0.132501 0 0 0 0 0 0 0 0 0.00322376 0.0199253 0.0108303 0.00873424 0 0 0 0 0 0 0 0.0346862 0.185857 0.0780138 	-0.013691 -0.020217 -0.002733 	0.434596 0.887368 0.153965
0.514608 0.209163 -0.831522 -0.836006 0.337812 -0.432409 0.190454 0.917679 0.348702 	0 0 0 0 0 0 0 0 0 0 0.0113854 0 0 0 0 0 0 0 0 0 0.0125153 0.0971942 0 0 0 0 0 0 0 0 0.00203708 0.0195083 0.00523978 0.0163328 0 0 0 0 0 0 0 0.0251201 0.218723 0.0603704 0 0 0 0 0 0 0 0 0 0 0.0063155 0 0 0 0 0 0 0 0 0 0.00823343 0.0603909 0 0 0 0 0 0 0 0 0 0.0253306 0.00407273 0.0121407 0 0 0 0 0 0 0 0.00569757 0.29978 0.0428406 0 0 0 0 0 0 0 0 0 0.000265525 0.0246236 0 0 0 0 0 0 0 0 0 0.0208796 0.0717165 0 0 0 0 0 0 0 0 0 0.0383713 0.00394649 0.02287 0 0 0 0 0 0 0 0.00463505 0.395755 0.0504076 0 0 0 0 0 0 0 0 0 0.00228421 0.0929618 0 0 0 0 0 0 0 0 0 0.00976577 0.0321361 0 0 0 0 0 0 0 0 0.00725382 0.0514636 0.031788 0.0204904 0 0 0 0 0 0 0 0.0801188 0.449084 0.106777 0 0 0 0 0 0 0 0 0 0.0123253 0.101758 0.00635157 0 0 0 0 0 0 0 0 0.0536239 0.027403 0 0 0 0 0 0 0 0 0.00668677 0.0511777 0.0259458 0.0235062 0 0 0 0 0 0 0.00242491 0.0660387 0.441767 0.0546837 0 0 0 0 0 0 0 0 0 0.00180379 0.024647 0.00192212 0 0 0 0 0 0 0 0 0.0347142 0.188351 0 0 0 0 0 0 0 0 0.000859531 0.022667 0.014717 0.0150826 0 0 0 0 0 0 0 0.0182558 0.252036 0.124986 0 0 0 0 0 0 0 0 0 0 0.0133039 0 0 0 0 0 0 0 0 0 0.0186209 0.149784 0 0 0 0 0 0 0 0 0.00307066 0.00943495 0 0.00409733 0 0 0 0 0 0 0 0.0578102 0.145248 0.0104598 0 0 0 0 0 0 0 0 0 0.00111344 0.0101332 0.00197867 0 0 0 0 0 0 0 0 0.0267935 0.114695 0 0 0 0 0 0 0 0 0.000728992 0.014329 0.0077374 0.0119726 0 0 0 0 0 0 0 0.013226 0.180169 0.0862238 	-0.006293 -0.023213 -0.008479 	0.348596 0.912211 0.215294
-0.243178 0.323638 -0.914398 -0.969955 -0.0740974 0.231727 0.00724102 0.943275 0.331933 	0 0 0 0 0 0 0 0 0 0.00127361 0.00913464 0.00186082 0 0 0 0 0 0 0 0 0.026961 0.096311 0 0 0 0 0 0 0 0 0 0.0258913 0.00670121 0.0215024 0 0 0 0 0 0 0 0.00533149 0.328479 0.0769647 0 0 0 0 0 0 0 0 0 0.00131851 0.0148043 0.00200772 0 0 0 0 0 0 0 0 0.0288987 0.148719 0 0 0 0 0 0 0 0 0.00364915 0.0100309 0.00510744 0.00373125 0 0 0 0 0 0 0 0.0490525 0.144125 0.0614454 0 0 0 0 0 0 0 0 0 0.00901423 0.0294139 0.00883678 0 0 0 0 0 0 0 0 0.0723447 0.122054 0 0 0 0 0 0 0 0 0.00105395 0.0253299 0.0180929 0.0170272 0 0 0 0 0 0 0 0.0190517 0.268912 0.149025 0 0 0 0 0 0 0 0 0 0.00708491 0.11536 0.00250597 0 0 0 0 0 0 0 0 0.0358662 0.0321939 0 0 0 0 0 0 0 0 0.0104577 0.0526643 0.0136071 0.0221435 0 0 0 0 0 0 0.00109894 0.11153 0.448001 0.0423376 0 0 0 0 0 0 0 0 0 0.0042171 0.080631 0.00111164 0 0 0 0 0 0 0 0.000746539 0.0326338 0.0382844 0 0 0 0 0 0 0 0 0.00837658 0.0482324 0.0150666 0.0234499 0 0 0 0 0 0 0 0.0823295 0.444727 0.0882486 0 0 0 0 0 0 0 0 0 0.00771806 0.00906053 0.00472673 0 0 0 0 0 0 0 0 0.0694588 0.0561355 0 0 0 0 0 0 0 0 0.00304473 0.0204271 0.0100016 0.0120151 0 0 0 0 0 0 0 0.0362431 0.261502 0.0998697 0 0 0 0 0 0 0 0 0 0 0.00777368 0 0 0 0 0 0 0 0 0 0.0148964 0.0668005 0 0 0 0 0 0 0 0 0 0.0296439 0.00277314 0.0197911 0 0 0 0 0 0 0 0.00271037 0.354841 0.0301368 0 0 0 0 0 0 0 0 0 0 0.00850731 0 0 0 0 0 0 0 0 0 0.00548491 0.0728348 0 0 0 0 0 0 0 0 0 0.0118173 0.00769635 0.0102265 0 0 0 0 0 0 0 0.000137408 0.125272 0.0761765 	0.000591 -0.024196 -0.008088 	-0.0388237 0.98572 0.163855
-0.232614 0.275678 -0.93268 -0.911047 -0.397429 0.109748 -0.340419 0.875244 0.343603 	0 0 0 0 0 0 0 0 0 0 0.00870686 0 0 0 0 0 0 0 0 0 0.0116398 0.0849769 0 0 0 0 0 0 0 0 0 0.0144504 0.00323472 0.00956151 0 0 0 0 0 0 0 0.00257026 0.177606 0.0353487 0 0 0 0 0 0 0 0 0 0.00460472 0.00568255 0.0068602 0 0 0 0 0 0 0 0 0.0482789 0.0498297 0 0 0 0 0 0 0 0 0.00265253 0.010845 0 0.00332018 0 0 0 0 0 0 0 0.0558648 0.166587 0.00590937 0 0 0 0 0 0 0 0 0 0.000387646 0.0251087 0 0 0 0 0 0 0 0 0 0.0171485 0.0805537 0 0 0 0 0 0 0 0 0.00822489 0.0170235 0.00196506 0.00607638 0 0 0 0 0 0 0 0.11213 0.191002 0.0219005 0 0 0 0 0 0 0 0 0 0.000663305 0.0796568 0 0 0 0 0 0 0 0 0 0.0129918 0.112801 0 0 0 0 0 0 0 0 0 0.0424652 0.0145471 0.0308677 0 0 0 0 0 0 0 0.00923537 0.414991 0.104052 0 0 0 0 0 0 0 0 0 0.00120227 0.115677 0 0 0 0 0 0 0 0 0 0.0218662 0.229571 0 0 0 0 0 0 0 0.0031106 0.00878131 0.0510504 0.0356194 0.0321344 0 0 0 0 0 0 0.0293873 0.0910689 0.441351 0.132112 0 0 0 0 0 0 0 0 0 0.000873147 0.0798605 0 0 0 0 0 0 0 0 0 0.0026859 0.156579 0 0 0 0 0 0 0 0.00157908 0.0234203 0.0189058 0.0270413 0.00493299 0 0 0 0 0 0 0.0237166 0.227906 0.184429 0.126662 0 0 0 0 0 0 0 0 0 0 0.0238317 0 0 0 0 0 0 0 0 0 0.00874108 0.200253 0 0 0 0 0 0 0 0 0 0.0176312 0.00921363 0.0124936 0 0 0 0 0 0 0 0.00832374 0.178785 0.099724 0 0 0 0 0 0 0 0 0 0 0.0183361 0 0 0 0 0 0 0 0 0 0.0094263 0.159911 0 0 0 0 0 0 0 0 0 0.0249548 0.0244652 0.0270952 0 0 0 0 0 0 0 0 0.271791 0.218246 	0.010774 -0.021127 -0.009403 	-0.352497 0.907056 0.230207
0.631552 -0.660358 -0.406288 -0.134698 0.4226 -0.896251 0.763544 0.620755 0.177945 	0 0 0 0 0 0 0 0 0 0.00196081 0.00681304 0.0028812 0 0 0 0 0 0 0 0 0.0212515 0.0609939 0 0 0 0 0 0 0 0 0.00577735 0.0164785 0.00220863 0.00748848 0 0 0 0 0 0 0 0.0787152 0.181406 0.0217889 0 0 0 0 0 0 0 0 0 0 0.0107745 0 0 0 0 0 0 0 0 0 0.00251207 0.0815755 0 0 0 0 0 0 0 0 0.00910032 0.0167389 0.0121718 0.00394948 0 0 0 0 0 0 0.000813181 0.100562 0.178193 0.0927041 0 0 0 0 0 0 0 0 0 0.000297397 0.0465369 0 0 0 0 0 0 0 0 0 0.00655642 0.0726909 0 0 0 0 0 0 0 0 0.00367548 0.0407017 0.0339763 0.023756 0 0 0 0 0 0 0.000519809 0.0441172 0.366643 0.242699 0 0 0 0 0 0 0 0 0 0.000521734 0.0694876 0 0 0 0 0 0 0 0 0 0.0068499 0.0913565 0 0 0 0 0 0 0 0 0 0.0166265 0.0470003 0.00708345 0 0 0 0 0 0 0 0.00283828 0.178593 0.36701 0 0 0 0 0 0 0 0 0 8.5739e-05 0.0459685 0 0 0 0 0 0 0 0 0 0.00263634 0.0603547 0 0 0 0 0 0 0 0 0 0.0415503 0.0600063 0.0238686 0 0 0 0 0 0 0 0.0069464 0.349278 0.424451 0 0 0 0 0 0 0 0 0 0 0.0120949 0 0 0 0 0 0 0 0 0 0.00219901 0.0832055 0 0 0 0 0 0 0 0 0 0.017947 0.0301933 0.0131852 0 0 0 0 0 0 0 0.000466738 0.178661 0.221127 0 0 0 0 0 0 0 0 0 0 0.00877793 0 0 0 0 0 0 0 0 0 0.0130796 0.0766077 0 0 0 0 0 0 0 0 0.00364734 0.0189389 0.00437754 0.00397953 0 0 0 0 0 0 0 0.0659457 0.230928 0.0398183 0 0 0 0 0 0 0 0 0 0 0.0059951 0 0 0 0 0 0 0 0 0 0.0139546 0.0500425 0 0 0 0 0 0 0 0 0.00524619 0.0129213 0 0.00211034 0 0 0 0 0 0 0 0.0999431 0.166327 0.00358114 	-0.020556 -0.013005 -0.002818 	0.847856 0.500689 0.174502
0.36466 0.136615 -0.921064 -0.745901 0.634963 -0.201131 0.557364 0.760368 0.333446 	0 0 0 0 0 0 0 0 0 0 0.0212434 0 0 0 0 0 0 0 0 0 0.00733107 0.166479 0 0 0 0 0 0 0 0 0 0.0236168 0.0283302 0.0155856 0 0 0 0 0 0 0 0.00200743 0.252229 0.2422 0 0 0 0 0 0 0 0 0 0 0.0227864 0 0 0 0 0 0 0 0 0 0.00558733 0.187005 0 0 0 0 0 0 0 0 0 0.0190745 0.0164574 0.00926292 0 0 0 0 0 0 0 0.00511272 0.198284 0.147498 0 0 0 0 0 0 0 0 0 0.000172737 0.0443643 0 0 0 0 0 0 0 0 0 0.00343773 0.203348 0 0 0 0 0 0 0 0 0.00513881 0.0254642 0.0188133 0.00864911 0 0 0 0 0 0 0 0.0451249 0.233478 0.144706 0 0 0 0 0 0 0 0 0 0.00167005 0.112147 0 0 0 0 0 0 0 0 0 0.0132775 0.198672 0 0 0 0 0 0 0 0 0 0.0564256 0.0369232 0.0406686 0 0 0 0 0 0 0 0.00413385 0.472434 0.254606 0 0 0 0 0 0 0 0 0 0.000337848 0.0627813 0 0 0 0 0 0 0 0 0 0.00706309 0.099714 0 0 0 0 0 0 0 0 0 0.039445 0.0168736 0.0265883 0 0 0 0 0 0 0 0.0059349 0.363469 0.108875 0 0 0 0 0 0 0 0 0 0.00167769 0.00642991 0.00197337 0 0 0 0 0 0 0 0 0.0273035 0.0534241 0 0 0 0 0 0 0 0 0.00664621 0.0196899 0 0.00737058 0 0 0 0 0 0 0.00100363 0.100565 0.21112 0.00605081 0 0 0 0 0 0 0 0 0 0.00154025 0.00535975 0.00183771 0 0 0 0 0 0 0 0 0.0249273 0.055005 0 0 0 0 0 0 0 0 0.00395716 0.00900053 0 0.00324241 0 0 0 0 0 0 0 0.0733247 0.138264 0.00720844 0 0 0 0 0 0 0 0 0 0 0.00724412 0 0 0 0 0 0 0 0 0 0.00975806 0.06085 0 0 0 0 0 0 0 0 0 0.016681 0.00181072 0.0122959 0 0 0 0 0 0 0 0.00122711 0.172805 0.0187134 	-0.015552 -0.017539 -0.00834 	0.652005 0.716973 0.246658
-0.439684 0.115882 -0.890645 -0.762692 -0.571864 0.302112 -0.474319 0.812122 0.339822 	0 0 0 0 0 0 0 0 0 0 0.00477833 0 0 0 0 0 0 0 0 0 0.0108205 0.0499542 0 0 0 0 0 0 0 0 0 0.0128404 0 0.00893773 0 0 0 0 0 0 0 0.00769757 0.179418 0.00873273 0 0 0 0 0 0 0 0 0 0 0.00500743 0 0 0 0 0 0 0 0 0 0.0174094 0.0521504 0 0 0 0 0 0 0 0 0.00720622 0.0113931 0 0.00365386 0 0 0 0 0 0 0.000115702 0.130084 0.164506 0.00383357 0 0 0 0 0 0 0 0 0 0 0.0135043 0 0 0 0 0 0 0 0 0 0.0160495 0.0935605 0 0 0 0 0 0 0 0 0.0111441 0.0198452 0.00418136 0.00503539 0 0 0 0 0 0 0.00171642 0.151917 0.21558 0.0352403 0 0 0 0 0 0 0 0 0 0.00283228 0.102483 0 0 0 0 0 0 0 0 0 0.0105608 0.0556993 0 0 0 0 0 0 0 0 0 0.0451207 0.019461 0.0237985 0 0 0 0 0 0 0 0.0152464 0.410706 0.109019 0 0 0 0 0 0 0 0 0 0.00633605 0.131231 0.00241028 0 0 0 0 0 0 0 0 0.0226211 0.128889 0 0 0 0 0 0 0 0 0.00188377 0.0457524 0.0473453 0.0381217 0 0 0 0 0 0 0 0.015675 0.396231 0.299476 0 0 0 0 0 0 0 0 0 0.00168146 0.0779178 0 0 0 0 0 0 0 0 0 0.00906385 0.206875 0 0 0 0 0 0 0 0 0 0.0243336 0.0270442 0.0103922 0 0 0 0 0 0 0 0.00562358 0.220424 0.210007 0 0 0 0 0 0 0 0 0 0 0.0177465 0 0 0 0 0 0 0 0 0 0.01115 0.145041 0 0 0 0 0 0 0 0 0 0.0248411 0.0273517 0.0273266 0 0 0 0 0 0 0 0 0.266175 0.236171 0 0 0 0 0 0 0 0 0 0 0.0095283 0 0 0 0 0 0 0 0 0 0.00629388 0.0814733 0 0 0 0 0 0 0 0 0 0.0217587 0.00873987 0.016912 0 0 0 0 0 0 0 0.00104569 0.213168 0.0775724 	0.014623 -0.018749 -0.009147 	-0.629477 0.751583 0.197184
0.481375 0.862811 0.154387 -0.262219 0.309828 -0.913919 -0.836373 0.399454 0.375389 	0 0 0 0 0 0 0 0 0 0 0.0115752 0 0 0 0 0 0 0 0 0 0.0124491 0.0647516 0 0 0 0 0 0 0 0 0.0121185 0.0140654 0.00154938 0.00526655 0 0 0 0 0 0 0.000975806 0.185809 0.185054 0.0150066 0 0 0 0 0 0 0 0 0 0 0.00279356 0 0 0 0 0 0 0 0 0 0.0054188 0.0361822 0 0 0 0 0 0 0 0 0 0.0124031 0.00130333 0.00842069 0 0 0 0 0 0 0 0.0127621 0.170454 0.0188984 0 0 0 0 0 0 0 0 0 0 0.00742981 0 0 0 0 0 0 0 0 0 0.0044396 0.0702761 0 0 0 0 0 0 0 0 0 0.0133072 0.00818478 0.00560357 0 0 0 0 0 0 0 0.00570976 0.161804 0.0748383 0 0 0 0 0 0 0 0 0 0 0.00627677 0 0 0 0 0 0 0 0 0 0.0051419 0.058745 0 0 0 0 0 0 0 0 0.0033234 0.0266286 0.00424368 0.0095541 0 0 0 0 0 0 0 0.0523908 0.308056 0.0474925 0 0 0 0 0 0 0 0 0 0.000508374 0.0211582 0 0 0 0 0 0 0 0 0 0.0081541 0.0634879 0 0 0 0 0 0 0 0 0.00144189 0.058861 0.00865292 0.0267448 0 0 0 0 0 0 0 0.0304652 0.601111 0.0602275 0 0 0 0 0 0 0 0 0 0.00160312 0.0639236 0 0 0 0 0 0 0 0 0 0.00242725 0.0288198 0 0 0 0 0 0 0 0 0.0117015 0.0273073 0.0226309 0.0111399 0 0 0 0 0 0 0.00256743 0.111461 0.259665 0.101993 0 0 0 0 0 0 0 0 0 0.00216934 0.12148 0 0 0 0 0 0 0 0 0 0.0024074 0.0359975 0 0 0 0 0 0 0 0.00139065 0.0127521 0.0269463 0.0455359 0.0127098 0 0 0 0 0 0 0.0163913 0.12807 0.223811 0.100961 0 0 0 0 0 0 0 0 0 0.000596397 0.0196632 0 0 0 0 0 0 0 0 0 0.00740892 0.0449194 0 0 0 0 0 0 0 0 0.014638 0.0380639 0.00728656 0.0139049 0 0 0 0 0 0 0 0.155225 0.39425 0.0470557 	0.021099 -0.010967 -0.008814 	-0.87919 0.444634 0.171246
-0.180232 0.98054 -0.0778275 -0.391411 0.00109484 0.920215 0.902394 0.196314 0.383597 	0 0 0 0 0 0 0 0 0 0 0.012577 0 0 0 0 0 0 0 0 0 0.0109995 0.081556 0 0 0 0 0 0 0 0 0.020096 0.0276594 0.0041569 0.00490997 0 0 0 0 0 0 0 0.256448 0.32495 0.0392619 0 0 0 0 0 0 0 0 0 0.00173407 0.0596215 0 0 0 0 0 0 0 0 0 0.00177762 0.0234181 0 0 0 0 0 0 0 0 0.0172273 0.0314162 0.039061 0.0158239 0 0 0 0 0 0 0.00380214 0.183817 0.254121 0.0990381 0 0 0 0 0 0 0 0 0 0.00113414 0.12158 0 0 0 0 0 0 0 0 0 0.000193323 0.0268639 0 0 0 0 0 0 0 0.00186623 0.00743416 0.0224741 0.0973732 0.00902724 0 0 0 0 0 0 0.0147608 0.0771478 0.182765 0.179835 0 0 0 0 0 0 0 0 0 0.000419997 0.0277273 0 0 0 0 0 0 0 0 0 0.00664281 0.0597861 0 0 0 0 0 0 0 0 0.0149002 0.0565052 0.00936504 0.0145228 0 0 0 0 0 0 0.00186805 0.166981 0.548081 0.0744189 0 0 0 0 0 0 0 0 0 0 0.0110411 0 0 0 0 0 0 0 0 0 0.0060346 0.0871008 0 0 0 0 0 0 0 0 0.00696969 0.0264177 0.00766186 0.00709339 0 0 0 0 0 0 0 0.0921429 0.323888 0.0683181 0 0 0 0 0 0 0 0 0 0 0.0084883 0 0 0 0 0 0 0 0 0 0.00252946 0.0779405 0 0 0 0 0 0 0 0 0 0.0190475 0.0137816 0.0101065 0 0 0 0 0 0 0 0.0055304 0.194731 0.112865 0 0 0 0 0 0 0 0 0 0 0.00617222 0 0 0 0 0 0 0 0 0 0.00264822 0.0616804 0 0 0 0 0 0 0 0 0 0.0114853 0.00557826 0.00709429 0 0 0 0 0 0 0 0.00946673 0.147516 0.0561795 0 0 0 0 0 0 0 0 0 0 0.0058093 0 0 0 0 0 0 0 0 0 0.0105221 0.0495786 0 0 0 0 0 0 0 0 0.00967827 0.0154983 0.00179537 0.00936422 0 0 0 0 0 0 0.000294942 0.132238 0.17358 0.0163314 	-0.022165 -0.006123 -0.008359 	0.94133 0.231216 0.24584
0.215037 0.971552 0.0992288 -0.316623 0.165473 -0.934007 -0.923856 0.169427 0.343199 	0 0 0 0 0 0 0 0 0 0.00263055 0.00607672 0.00356037 0 0 0 0 0 0 0 0 0.0324581 0.0299803 0 0 0 0 0 0 0 0 0.00564921 0.00720827 0 0.000870025 0 0 0 0 0 0 0.00827393 0.102614 0.125063 0.000918991 0 0 0 0 0 0 0 0 0 0 0.00290921 0 0 0 0 0 0 0 0 0 0.0118617 0.0347402 0 0 0 0 0 0 0 0 0 0.01426 0 0.0073494 0 0 0 0 0 0 0.00621887 0.017722 0.182161 0.00856513 0 0 0 0 0 0 0 0 0 0 0.0088748 0 0 0 0 0 0 0 0 0 0.0039386 0.0790089 0 0 0 0 0 0 0 0 0.00712745 0.0198286 0.0168789 0.00679703 0 0 0 0 0 0 0 0.0677097 0.216512 0.135355 0 0 0 0 0 0 0 0 0 0 0.0137441 0 0 0 0 0 0 0 0 0 0.00489908 0.0801451 0 0 0 0 0 0 0 0 0 0.0408436 0.0289482 0.0274055 0 0 0 0 0 0 0 0.0084916 0.381119 0.23765 0 0 0 0 0 0 0 0 0 0.00111134 0.0817687 0 0 0 0 0 0 0 0 0 0.0107726 0.0622174 0 0 0 0 0 0 0 0 0 0.0353137 0.0640695 0.0310004 0 0 0 0 0 0 0 0.000425551 0.309374 0.465049 0 0 0 0 0 0 0 0 0 0.00155696 0.0958722 0 0 0 0 0 0 0 0 0 0.00250992 0.0204994 0 0 0 0 0 0 0 0 0.0082379 0.0308582 0.0329533 0.0119199 0 0 0 0 0 0 0.000331394 0.0727696 0.284364 0.188162 0 0 0 0 0 0 0 0 0 0.00318198 0.111979 0 0 0 0 0 0 0 0 0 0.0057395 0.0526079 0 0 0 0 0 0 0 0.00616796 0.00751702 0.0253817 0.0225956 0.0111465 0 0 0 0 0 0.00166443 0.0741803 0.0978149 0.214546 0.108808 0 0 0 0 0 0 0 0 0 0.00152626 0.00778465 0.00216724 0 0 0 0 0 0 0 0 0.0306291 0.0500407 0 0 0 0 0 0 0 0.00889396 0.0165523 0.0146985 0 0.00601373 0 0 0 0 0 0 0.141449 0.221611 0.15012 0.00406803 	0.022409 -0.007638 -0.008817 	-0.936974 0.298952 0.180854
0.294613 0.934227 -0.201055 -0.269508 0.283081 0.920451 0.916825 -0.216991 0.335181 	0 0 0 0 0 0 0 0 0 0.00310166 0.00169389 0.00446938 0 0 0 0 0 0 0 0 0.0347087 0.0176725 0 0 0 0 0 0 0 0 0.00566901 0.00803601 0 0.000955974 0 0 0 0 0 0 0.00353651 0.108692 0.119527 0.00105787 0 0 0 0 0 0 0 0 0 0.00361238 0.0133441 0.00448965 0 0 0 0 0 0 0 0 0.0383449 0.0550845 0 0 0 0 0 0 0 0 0.00867191 0.0241724 0.00217779 0.007383 0 0 0 0 0 0 0.00044237 0.113769 0.23702 0.0212539 0 0 0 0 0 0 0 0 0 0.00248678 0.107446 0 0 0 0 0 0 0 0 0 0.00156435 0.0253413 0 0 0 0 0 0 0 0 0 0.0466229 0.0501847 0.0224111 0 0 0 0 0 0 0 0.00932351 0.358159 0.11463 0 0 0 0 0 0 0 0 0 0.00502674 0.139168 0 0 0 0 0 0 0 0 0 0.0107029 0.0543239 0.00220607 0 0 0 0 0 0 0 0 0.0485829 0.0901291 0.029388 0 0 0 0 0 0 0 0.000305723 0.283416 0.392148 0 0 0 0 0 0 0 0 0 0.00126673 0.0722903 0 0 0 0 0 0 0 0 0 0.0046801 0.0883999 0 0 0 0 0 0 0 0 0 0.0124745 0.0655504 0.0100344 0 0 0 0 0 0 0 0.000184848 0.137358 0.471683 0 0 0 0 0 0 0 0 0 0.000125975 0.024267 0 0 0 0 0 0 0 0 0 0.00111251 0.0763487 0 0 0 0 0 0 0 0 0.00314087 0.0312716 0.0347345 0.0174239 0 0 0 0 0 0 0 0.0292084 0.28225 0.260133 0 0 0 0 0 0 0 0 0 0 0.00800783 0 0 0 0 0 0 0 0 0 0.00318387 0.0660115 0 0 0 0 0 0 0 0 0 0.013198 0.00952784 0.0073795 0 0 0 0 0 0 0 0.00469351 0.139177 0.0750212 0 0 0 0 0 0 0 0 0 0.0029093 0.00341003 0.0043707 0 0 0 0 0 0 0 0 0.0327006 0.0287472 0 0 0 0 0 0 0 0 0.00179167 0.0123287 0 0.00411441 0 0 0 0 0 0 0 0.0344385 0.145883 0.000592084 	-0.022674 0.001101 -0.008397 	0.966812 -0.057696 0.248888
